instance,divisions,variables,seed,solver,solved,verified,timed_out,nodes,checks,seconds,penalty,violations
2-division,2,40,1,3. BT + forward checking,1,1,0,40,17637,0.0062,101.0,0
2-division,2,40,1,4. BT + AC-3 (MAC),1,1,0,115,75934,0.0326,89.0,0
2-division,2,40,1,5. BT + conflict-directed backjumping,1,1,0,110,1616,0.0023,98.0,0
2-division,2,40,1,Min-conflicts local search,1,1,0,24,62769,0.0141,75.0,0
2-division,2,40,1,Genetic algorithm,1,1,0,50,1440000,0.5455,47.0,0
3-division,3,60,1,1. Naive backtracking,1,1,0,388,5882,0.0026,110.0,0
3-division,3,60,1,2. BT + MRV / Degree / LCV,1,1,0,782,12978,0.0904,105.0,0
3-division,3,60,1,3. BT + forward checking,1,1,0,60,62727,0.0212,113.0,0
3-division,3,60,1,4. BT + AC-3 (MAC),1,1,0,199,293933,0.1255,107.0,0
3-division,3,60,1,5. BT + conflict-directed backjumping,1,1,0,175,3744,0.0062,104.0,0
3-division,3,60,1,Min-conflicts local search,1,1,0,32,195130,0.0432,119.0,0
3-division,3,60,1,Genetic algorithm,1,1,0,89,5660400,1.8406,75.0,0
4-division,4,80,1,1. Naive backtracking,1,1,0,276,6913,0.0043,132.0,0
4-division,4,80,1,2. BT + MRV / Degree / LCV,1,1,0,1772,37035,0.2764,155.0,0
4-division,4,80,1,3. BT + forward checking,1,1,0,80,168140,0.0646,135.0,0
4-division,4,80,1,4. BT + AC-3 (MAC),1,1,0,300,833726,0.3672,152.0,0
4-division,4,80,1,5. BT + conflict-directed backjumping,1,1,0,254,8378,0.0151,137.0,0
4-division,4,80,1,Min-conflicts local search,1,1,0,58,647350,0.1451,148.0,0
4-division,4,80,1,Genetic algorithm,0,0,0,300,33712000,10.2846,nan,-1
5-division,5,100,1,1. Naive backtracking,0,0,1,5000001,67598729,18.1593,nan,-1
5-division,5,100,1,2. BT + MRV / Degree / LCV,1,1,0,3484,88086,0.7113,144.0,0
5-division,5,100,1,3. BT + forward checking,1,1,0,100,377090,0.1585,145.0,0
5-division,5,100,1,4. BT + AC-3 (MAC),1,1,0,355,1883147,0.8765,146.0,0
5-division,5,100,1,5. BT + conflict-directed backjumping,1,1,0,363,13296,0.0299,156.0,0
5-division,5,100,1,Min-conflicts local search,1,1,0,51,1014477,0.2399,130.0,0
5-division,5,100,1,Genetic algorithm,0,0,0,300,52374000,16.6068,nan,-1
1-division,1,20,2,1. Naive backtracking,1,1,0,86,375,0.0003,52.0,0
1-division,1,20,2,2. BT + MRV / Degree / LCV,1,1,0,44,342,0.0024,44.0,0
1-division,1,20,2,3. BT + forward checking,1,1,0,20,1954,0.001,46.0,0
1-division,1,20,2,4. BT + AC-3 (MAC),1,1,0,29,7544,0.0038,46.0,0
1-division,1,20,2,5. BT + conflict-directed backjumping,1,1,0,45,317,0.0005,42.0,0
1-division,1,20,2,Min-conflicts local search,1,1,0,5,3610,0.0009,60.0,0
1-division,1,20,2,Genetic algorithm,1,1,0,8,60800,0.0352,35.0,0
2-division,2,40,2,1. Naive backtracking,1,1,0,85,1281,0.0008,83.0,0
2-division,2,40,2,2. BT + MRV / Degree / LCV,1,1,0,222,2296,0.0225,80.0,0
2-division,2,40,2,3. BT + forward checking,1,1,0,40,18018,0.0064,74.0,0
2-division,2,40,2,4. BT + AC-3 (MAC),1,1,0,94,75371,0.0326,83.0,0
2-division,2,40,2,5. BT + conflict-directed backjumping,1,1,0,90,1396,0.0022,82.0,0
2-division,2,40,2,Min-conflicts local search,1,1,0,17,43604,0.0097,85.0,0
2-division,2,40,2,Genetic algorithm,1,1,0,43,1238400,0.4706,70.0,0
3-division,3,60,2,1. Naive backtracking,0,0,1,5000017,65382556,21.6619,nan,-1
3-division,3,60,2,2. BT + MRV / Degree / LCV,1,1,0,709,10385,0.1033,108.0,0
3-division,3,60,2,3. BT + forward checking,1,1,0,60,65652,0.0256,106.0,0
3-division,3,60,2,4. BT + AC-3 (MAC),1,1,0,142,290636,0.142,111.0,0
3-division,3,60,2,5. BT + conflict-directed backjumping,1,1,0,210,5508,0.0077,97.0,0
3-division,3,60,2,Min-conflicts local search,1,1,0,136,633634,0.1595,91.0,0
3-division,3,60,2,Genetic algorithm,1,1,0,57,3625200,1.3666,87.0,0
4-division,4,80,2,1. Naive backtracking,0,0,1,5000015,63347705,19.1877,nan,-1
4-division,4,80,2,2. BT + MRV / Degree / LCV,1,1,0,1863,37528,0.2779,133.0,0
4-division,4,80,2,3. BT + forward checking,1,1,0,80,171263,0.0644,132.0,0
4-division,4,80,2,4. BT + AC-3 (MAC),1,1,0,228,826730,0.3749,125.0,0
4-division,4,80,2,5. BT + conflict-directed backjumping,1,1,0,289,8677,0.0164,131.0,0
4-division,4,80,2,Min-conflicts local search,1,1,0,45,543398,0.1203,136.0,0
4-division,4,80,2,Genetic algorithm,0,0,0,300,33712000,10.9036,nan,-1
5-division,5,100,2,1. Naive backtracking,0,0,1,5000027,71909313,19.6488,nan,-1
5-division,5,100,2,2. BT + MRV / Degree / LCV,1,1,0,3527,85157,0.7852,150.0,0
5-division,5,100,2,3. BT + forward checking,1,1,0,100,373802,0.1778,166.0,0
5-division,5,100,2,4. BT + AC-3 (MAC),1,1,0,399,1868875,0.8643,159.0,0
5-division,5,100,2,5. BT + conflict-directed backjumping,1,1,0,309,11070,0.0344,163.0,0
5-division,5,100,2,Min-conflicts local search,1,1,0,60,1157232,0.2761,159.0,0
5-division,5,100,2,Genetic algorithm,0,0,0,300,52374000,16.7447,nan,-1
1-division,1,20,3,1. Naive backtracking,1,1,0,36,329,0.0003,48.0,0
1-division,1,20,3,2. BT + MRV / Degree / LCV,1,1,0,42,373,0.0024,43.0,0
1-division,1,20,3,3. BT + forward checking,1,1,0,20,2089,0.001,49.0,0
1-division,1,20,3,4. BT + AC-3 (MAC),1,1,0,36,7734,0.0039,47.0,0
1-division,1,20,3,5. BT + conflict-directed backjumping,1,1,0,36,329,0.0005,48.0,0
1-division,1,20,3,Min-conflicts local search,1,1,0,9,5681,0.0013,47.0,0
1-division,1,20,3,Genetic algorithm,1,1,0,14,106400,0.0619,43.0,0
2-division,2,40,3,1. Naive backtracking,1,1,0,172,2398,0.0011,95.0,0
2-division,2,40,3,2. BT + MRV / Degree / LCV,1,1,0,209,2425,0.0227,80.0,0
2-division,2,40,3,3. BT + forward checking,1,1,0,40,17377,0.0062,79.0,0
2-division,2,40,3,4. BT + AC-3 (MAC),1,1,0,123,75461,0.0324,78.0,0
2-division,2,40,3,5. BT + conflict-directed backjumping,1,1,0,79,1168,0.0022,73.0,0
2-division,2,40,3,Min-conflicts local search,1,1,0,22,57286,0.0126,90.0,0
2-division,2,40,3,Genetic algorithm,1,1,0,93,2678400,1.0108,44.0,0
3-division,3,60,3,1. Naive backtracking,1,1,0,3991,49107,0.015,118.0,0
3-division,3,60,3,2. BT + MRV / Degree / LCV,1,1,0,778,12430,0.0888,108.0,0
3-division,3,60,3,3. BT + forward checking,1,1,0,60,62415,0.0209,99.0,0
3-division,3,60,3,4. BT + AC-3 (MAC),1,1,0,172,291362,0.1251,124.0,0
3-division,3,60,3,5. BT + conflict-directed backjumping,1,1,0,180,3874,0.0062,114.0,0
3-division,3,60,3,Min-conflicts local search,1,1,0,30,166038,0.0365,102.0,0
3-division,3,60,3,Genetic algorithm,0,0,0,300,19143600,6.364,nan,-1
4-division,4,80,3,1. Naive backtracking,1,1,0,261,6343,0.0078,132.0,0
4-division,4,80,3,2. BT + MRV / Degree / LCV,1,1,0,2091,42395,0.2942,125.0,0
4-division,4,80,3,3. BT + forward checking,1,1,0,80,172826,0.0665,161.0,0
4-division,4,80,3,4. BT + AC-3 (MAC),1,1,0,245,824736,0.3681,130.0,0
4-division,4,80,3,5. BT + conflict-directed backjumping,1,1,0,220,6425,0.0143,162.0,0
4-division,4,80,3,Min-conflicts local search,1,1,0,66,676596,0.1536,139.0,0
4-division,4,80,3,Genetic algorithm,0,0,0,300,33712000,10.6021,nan,-1
5-division,5,100,3,1. Naive backtracking,0,0,1,5000004,87461246,22.7275,nan,-1
5-division,5,100,3,2. BT + MRV / Degree / LCV,1,1,0,3122,75776,0.7353,158.0,0
5-division,5,100,3,3. BT + forward checking,1,1,0,100,375701,0.1642,148.0,0
5-division,5,100,3,4. BT + AC-3 (MAC),1,1,0,396,1872803,0.8536,153.0,0
5-division,5,100,3,5. BT + conflict-directed backjumping,1,1,0,349,12683,0.0302,141.0,0
5-division,5,100,3,Min-conflicts local search,1,1,0,72,1293900,0.3001,154.0,0
5-division,5,100,3,Genetic algorithm,0,0,0,300,52374000,16.0705,nan,-1
1-division,1,20,4,1. Naive backtracking,1,1,0,41,349,0.0002,39.0,0
1-division,1,20,4,2. BT + MRV / Degree / LCV,1,1,0,37,273,0.0024,41.0,0
1-division,1,20,4,3. BT + forward checking,1,1,0,20,2131,0.001,35.0,0
1-division,1,20,4,4. BT + AC-3 (MAC),1,1,0,43,7777,0.0039,54.0,0
1-division,1,20,4,5. BT + conflict-directed backjumping,1,1,0,38,329,0.0005,45.0,0
1-division,1,20,4,Min-conflicts local search,1,1,0,6,4256,0.001,35.0,0
1-division,1,20,4,Genetic algorithm,1,1,0,11,83600,0.0483,41.0,0
2-division,2,40,4,1. Naive backtracking,1,1,0,67,990,0.0007,72.0,0
2-division,2,40,4,2. BT + MRV / Degree / LCV,1,1,0,249,3112,0.0226,76.0,0
2-division,2,40,4,3. BT + forward checking,1,1,0,40,17370,0.0063,64.0,0
2-division,2,40,4,4. BT + AC-3 (MAC),1,1,0,114,75858,0.0334,80.0,0
2-division,2,40,4,5. BT + conflict-directed backjumping,1,1,0,99,1589,0.0023,73.0,0
2-division,2,40,4,Min-conflicts local search,1,1,0,19,52606,0.0116,86.0,0
2-division,2,40,4,Genetic algorithm,1,1,0,51,1468800,0.5496,44.0,0
3-division,3,60,4,1. Naive backtracking,0,0,1,5000007,59454459,16.976,nan,-1
3-division,3,60,4,2. BT + MRV / Degree / LCV,1,1,0,840,14774,0.0962,126.0,0
3-division,3,60,4,3. BT + forward checking,1,1,0,60,63313,0.0218,116.0,0
3-division,3,60,4,4. BT + AC-3 (MAC),1,1,0,254,295912,0.1327,111.0,0
3-division,3,60,4,5. BT + conflict-directed backjumping,1,1,0,195,4620,0.0067,102.0,0
3-division,3,60,4,Min-conflicts local search,1,1,0,74,354366,0.0804,121.0,0
3-division,3,60,4,Genetic algorithm,1,1,0,260,16536000,5.6338,51.0,0
4-division,4,80,4,1. Naive backtracking,0,0,1,5000035,75217057,20.7616,nan,-1
4-division,4,80,4,2. BT + MRV / Degree / LCV,1,1,0,1761,35055,0.2937,147.0,0
4-division,4,80,4,3. BT + forward checking,1,1,0,80,167501,0.0627,130.0,0
4-division,4,80,4,4. BT + AC-3 (MAC),1,1,0,232,832800,0.3699,120.0,0
4-division,4,80,4,5. BT + conflict-directed backjumping,1,1,0,271,7623,0.0144,138.0,0
4-division,4,80,4,Min-conflicts local search,1,1,0,45,542778,0.1213,135.0,0
4-division,4,80,4,Genetic algorithm,1,1,0,284,31808000,9.7046,84.0,0
5-division,5,100,4,1. Naive backtracking,0,0,1,5000021,69398261,18.5003,nan,-1
5-division,5,100,4,2. BT + MRV / Degree / LCV,1,1,0,2944,70455,0.7294,146.0,0
5-division,5,100,4,3. BT + forward checking,1,1,0,100,373475,0.165,177.0,0
5-division,5,100,4,4. BT + AC-3 (MAC),1,1,0,289,1874453,0.8748,182.0,0
5-division,5,100,4,5. BT + conflict-directed backjumping,1,1,0,345,12516,0.0309,159.0,0
5-division,5,100,4,Min-conflicts local search,1,1,0,52,1000560,0.2285,153.0,0
5-division,5,100,4,Genetic algorithm,0,0,0,300,52374000,16.0915,nan,-1
1-division,1,20,5,1. Naive backtracking,1,1,0,26,225,0.0002,43.0,0
1-division,1,20,5,2. BT + MRV / Degree / LCV,1,1,0,41,310,0.0033,45.0,0
1-division,1,20,5,3. BT + forward checking,1,1,0,20,2187,0.0015,45.0,0
1-division,1,20,5,4. BT + AC-3 (MAC),1,1,0,36,7557,0.0042,53.0,0
1-division,1,20,5,5. BT + conflict-directed backjumping,1,1,0,25,223,0.0004,45.0,0
1-division,1,20,5,Min-conflicts local search,1,1,0,11,6916,0.0017,63.0,0
1-division,1,20,5,Genetic algorithm,1,1,0,6,45600,0.0278,50.0,0
2-division,2,40,5,1. Naive backtracking,1,1,0,124,1653,0.0009,71.0,0
2-division,2,40,5,2. BT + MRV / Degree / LCV,1,1,0,297,3726,0.0243,87.0,0
2-division,2,40,5,3. BT + forward checking,1,1,0,40,17314,0.0065,67.0,0
2-division,2,40,5,4. BT + AC-3 (MAC),1,1,0,93,75543,0.0337,87.0,0
2-division,2,40,5,5. BT + conflict-directed backjumping,1,1,0,105,1414,0.0024,73.0,0
2-division,2,40,5,Min-conflicts local search,1,1,0,20,53052,0.012,88.0,0
2-division,2,40,5,Genetic algorithm,1,1,0,36,1036800,0.4002,70.0,0
3-division,3,60,5,1. Naive backtracking,0,0,1,5000010,59003012,17.597,nan,-1
3-division,3,60,5,2. BT + MRV / Degree / LCV,1,1,0,830,13366,0.0914,119.0,0
3-division,3,60,5,3. BT + forward checking,1,1,0,60,62786,0.0208,98.0,0
3-division,3,60,5,4. BT + AC-3 (MAC),1,1,0,159,293854,0.1288,104.0,0
3-division,3,60,5,5. BT + conflict-directed backjumping,1,1,0,169,3727,0.0065,100.0,0
3-division,3,60,5,Min-conflicts local search,1,1,0,51,286463,0.0645,120.0,0
3-division,3,60,5,Genetic algorithm,1,1,0,88,5596800,1.8542,109.0,0
4-division,4,80,5,1. Naive backtracking,1,1,0,713,13061,0.0063,137.0,0
4-division,4,80,5,2. BT + MRV / Degree / LCV,1,1,0,1791,35553,0.3137,130.0,0
4-division,4,80,5,3. BT + forward checking,1,1,0,80,173149,0.0747,140.0,0
4-division,4,80,5,4. BT + AC-3 (MAC),1,1,0,271,833970,0.4385,134.0,0
4-division,4,80,5,5. BT + conflict-directed backjumping,1,1,0,296,8961,0.017,146.0,0
4-division,4,80,5,Min-conflicts local search,1,1,0,40,493018,0.1301,129.0,0
4-division,4,80,5,Genetic algorithm,1,1,0,248,27776000,8.6825,104.0,0
5-division,5,100,5,1. Naive backtracking,1,1,0,19521,352243,0.0937,165.0,0
5-division,5,100,5,2. BT + MRV / Degree / LCV,1,1,0,22988,1163824,1.0169,137.0,0
5-division,5,100,5,3. BT + forward checking,1,1,0,100,374703,0.1589,158.0,0
5-division,5,100,5,4. BT + AC-3 (MAC),1,1,0,329,1880821,0.8812,167.0,0
5-division,5,100,5,5. BT + conflict-directed backjumping,1,1,0,399,14148,0.03,167.0,0
5-division,5,100,5,Min-conflicts local search,1,1,0,51,1034667,0.2401,166.0,0
5-division,5,100,5,Genetic algorithm,0,0,0,300,52374000,16.7415,nan,-1
1-division,1,20,6,1. Naive backtracking,1,1,0,41,391,0.0003,50.0,0
1-division,1,20,6,2. BT + MRV / Degree / LCV,1,1,0,49,330,0.0026,40.0,0
1-division,1,20,6,3. BT + forward checking,1,1,0,20,2176,0.001,46.0,0
1-division,1,20,6,4. BT + AC-3 (MAC),1,1,0,35,7566,0.0038,53.0,0
1-division,1,20,6,5. BT + conflict-directed backjumping,1,1,0,32,269,0.0005,55.0,0
1-division,1,20,6,Min-conflicts local search,1,1,0,12,6973,0.0016,41.0,0
1-division,1,20,6,Genetic algorithm,1,1,0,15,114000,0.0652,35.0,0
2-division,2,40,6,1. Naive backtracking,1,1,0,99,1365,0.0008,67.0,0
2-division,2,40,6,2. BT + MRV / Degree / LCV,1,1,0,248,2626,0.0224,81.0,0
2-division,2,40,6,3. BT + forward checking,1,1,0,40,17587,0.0063,74.0,0
2-division,2,40,6,4. BT + AC-3 (MAC),1,1,0,80,74601,0.0326,72.0,0
2-division,2,40,6,5. BT + conflict-directed backjumping,1,1,0,99,1365,0.0022,67.0,0
2-division,2,40,6,Min-conflicts local search,1,1,0,19,51361,0.0115,78.0,0
2-division,2,40,6,Genetic algorithm,1,1,0,25,720000,0.2779,63.0,0
3-division,3,60,6,1. Naive backtracking,0,0,1,5000002,64410284,18.9767,nan,-1
3-division,3,60,6,2. BT + MRV / Degree / LCV,1,1,0,680,10243,0.0884,98.0,0
3-division,3,60,6,3. BT + forward checking,1,1,0,60,64453,0.0213,97.0,0
3-division,3,60,6,4. BT + AC-3 (MAC),1,1,0,157,290557,0.1317,91.0,0
3-division,3,60,6,5. BT + conflict-directed backjumping,1,1,0,158,3487,0.0068,117.0,0
3-division,3,60,6,Min-conflicts local search,1,1,0,136,645494,0.1585,101.0,0
3-division,3,60,6,Genetic algorithm,0,0,0,300,19143600,6.2924,nan,-1
4-division,4,80,6,1. Naive backtracking,0,0,1,5000013,61252908,17.085,nan,-1
4-division,4,80,6,2. BT + MRV / Degree / LCV,1,1,0,1829,36563,0.3028,134.0,0
4-division,4,80,6,3. BT + forward checking,1,1,0,80,171133,0.0649,128.0,0
4-division,4,80,6,4. BT + AC-3 (MAC),1,1,0,266,833086,0.3769,147.0,0
4-division,4,80,6,5. BT + conflict-directed backjumping,1,1,0,193,5347,0.0155,134.0,0
4-division,4,80,6,Min-conflicts local search,1,1,0,53,576422,0.1314,128.0,0
4-division,4,80,6,Genetic algorithm,1,1,0,291,32592000,10.3288,101.0,0
5-division,5,100,6,1. Naive backtracking,0,0,1,5000004,74486109,19.8229,nan,-1
5-division,5,100,6,2. BT + MRV / Degree / LCV,1,1,0,24412,974640,1.2445,165.0,0
5-division,5,100,6,3. BT + forward checking,1,1,0,100,371635,0.1561,157.0,0
5-division,5,100,6,4. BT + AC-3 (MAC),1,1,0,421,1882694,0.8608,176.0,0
5-division,5,100,6,5. BT + conflict-directed backjumping,1,1,0,456,17668,0.0295,157.0,0
5-division,5,100,6,Min-conflicts local search,1,1,0,50,1001106,0.2307,161.0,0
5-division,5,100,6,Genetic algorithm,0,0,0,300,52374000,16.6158,nan,-1
1-division,1,20,7,1. Naive backtracking,1,1,0,35,304,0.0002,38.0,0
1-division,1,20,7,2. BT + MRV / Degree / LCV,1,1,0,32,273,0.0026,32.0,0
1-division,1,20,7,3. BT + forward checking,1,1,0,20,2183,0.001,42.0,0
1-division,1,20,7,4. BT + AC-3 (MAC),1,1,0,28,7549,0.0039,42.0,0
1-division,1,20,7,5. BT + conflict-directed backjumping,1,1,0,34,300,0.0005,44.0,0
1-division,1,20,7,Min-conflicts local search,1,1,0,7,4902,0.0012,41.0,0
1-division,1,20,7,Genetic algorithm,1,1,0,9,68400,0.0602,40.0,0
2-division,2,40,7,1. Naive backtracking,1,1,0,93,1393,0.0008,64.0,0
2-division,2,40,7,2. BT + MRV / Degree / LCV,1,1,0,239,2795,0.0229,84.0,0
2-division,2,40,7,3. BT + forward checking,1,1,0,40,17357,0.0066,67.0,0
2-division,2,40,7,4. BT + AC-3 (MAC),1,1,0,82,74646,0.0347,88.0,0
2-division,2,40,7,5. BT + conflict-directed backjumping,1,1,0,102,1490,0.0023,75.0,0
2-division,2,40,7,Min-conflicts local search,1,1,0,19,46903,0.0134,79.0,0
2-division,2,40,7,Genetic algorithm,1,1,0,32,921600,0.3791,67.0,0
3-division,3,60,7,1. Naive backtracking,0,0,1,5000000,56833396,17.7653,nan,-1
3-division,3,60,7,2. BT + MRV / Degree / LCV,1,1,0,722,10347,0.0964,100.0,0
3-division,3,60,7,3. BT + forward checking,1,1,0,60,64119,0.0219,98.0,0
3-division,3,60,7,4. BT + AC-3 (MAC),1,1,0,192,291223,0.128,107.0,0
3-division,3,60,7,5. BT + conflict-directed backjumping,1,1,0,157,3601,0.0063,92.0,0
3-division,3,60,7,Min-conflicts local search,1,1,0,33,198374,0.0446,115.0,0
3-division,3,60,7,Genetic algorithm,1,1,0,105,6678000,2.3311,74.0,0
4-division,4,80,7,1. Naive backtracking,1,1,0,7703,119518,0.042,131.0,0
4-division,4,80,7,2. BT + MRV / Degree / LCV,1,1,0,1656,33164,0.3296,151.0,0
4-division,4,80,7,3. BT + forward checking,1,1,0,80,172848,0.078,145.0,0
4-division,4,80,7,4. BT + AC-3 (MAC),1,1,0,234,825759,0.43,156.0,0
4-division,4,80,7,5. BT + conflict-directed backjumping,1,1,0,254,7459,0.0264,133.0,0
4-division,4,80,7,Min-conflicts local search,1,1,0,293,2542435,0.6346,145.0,0
4-division,4,80,7,Genetic algorithm,0,0,0,300,33712000,10.6015,nan,-1
5-division,5,100,7,1. Naive backtracking,0,0,1,5000021,74162095,19.5463,nan,-1
5-division,5,100,7,2. BT + MRV / Degree / LCV,1,1,0,3466,86940,0.7814,155.0,0
5-division,5,100,7,3. BT + forward checking,1,1,0,100,376915,0.1653,176.0,0
5-division,5,100,7,4. BT + AC-3 (MAC),1,1,0,312,1875064,0.8755,146.0,0
5-division,5,100,7,5. BT + conflict-directed backjumping,1,1,0,364,12938,0.0306,152.0,0
5-division,5,100,7,Min-conflicts local search,1,1,0,63,1204323,0.2772,159.0,0
5-division,5,100,7,Genetic algorithm,0,0,0,300,52374000,16.6355,nan,-1
1-division,1,20,8,1. Naive backtracking,1,1,0,59,381,0.0003,47.0,0
1-division,1,20,8,2. BT + MRV / Degree / LCV,1,1,0,43,297,0.0023,47.0,0
1-division,1,20,8,3. BT + forward checking,1,1,0,20,2280,0.0011,46.0,0
1-division,1,20,8,4. BT + AC-3 (MAC),1,1,0,28,7497,0.0038,47.0,0
1-division,1,20,8,5. BT + conflict-directed backjumping,1,1,0,28,252,0.0004,47.0,0
1-division,1,20,8,Min-conflicts local search,1,1,0,6,4256,0.001,39.0,0
1-division,1,20,8,Genetic algorithm,1,1,0,7,53200,0.0306,43.0,0
2-division,2,40,8,1. Naive backtracking,1,1,0,3026304,33653305,10.3029,75.0,0
2-division,2,40,8,2. BT + MRV / Degree / LCV,1,1,0,244,2830,0.0229,78.0,0
2-division,2,40,8,3. BT + forward checking,1,1,0,40,17759,0.0063,71.0,0
2-division,2,40,8,4. BT + AC-3 (MAC),1,1,0,112,75389,0.0326,83.0,0
2-division,2,40,8,5. BT + conflict-directed backjumping,1,1,0,85,1308,0.0022,71.0,0
2-division,2,40,8,Min-conflicts local search,1,1,0,15,40255,0.009,71.0,0
2-division,2,40,8,Genetic algorithm,1,1,0,33,950400,0.36,61.0,0
3-division,3,60,8,1. Naive backtracking,0,0,1,5000010,55598410,16.8077,nan,-1
3-division,3,60,8,2. BT + MRV / Degree / LCV,1,1,0,816,12591,0.0895,136.0,0
3-division,3,60,8,3. BT + forward checking,1,1,0,60,64035,0.0209,121.0,0
3-division,3,60,8,4. BT + AC-3 (MAC),1,1,0,185,295639,0.1243,127.0,0
3-division,3,60,8,5. BT + conflict-directed backjumping,1,1,0,170,3842,0.0064,124.0,0
3-division,3,60,8,Min-conflicts local search,1,1,0,32,201196,0.0441,100.0,0
3-division,3,60,8,Genetic algorithm,0,0,0,300,19143600,6.1575,nan,-1
4-division,4,80,8,1. Naive backtracking,1,1,0,31093,408794,0.1079,161.0,0
4-division,4,80,8,2. BT + MRV / Degree / LCV,1,1,0,1776,35539,0.2723,155.0,0
4-division,4,80,8,3. BT + forward checking,1,1,0,80,170606,0.0636,141.0,0
4-division,4,80,8,4. BT + AC-3 (MAC),1,1,0,306,831966,0.3707,128.0,0
4-division,4,80,8,5. BT + conflict-directed backjumping,1,1,0,349,10357,0.0164,131.0,0
4-division,4,80,8,Min-conflicts local search,1,1,0,44,499263,0.1092,117.0,0
4-division,4,80,8,Genetic algorithm,1,1,0,231,25872000,7.9666,81.0,0
5-division,5,100,8,1. Naive backtracking,1,1,0,358,10706,0.0087,160.0,0
5-division,5,100,8,2. BT + MRV / Degree / LCV,0,0,1,2605896,113351150,60.0039,nan,-1
5-division,5,100,8,3. BT + forward checking,1,1,0,100,373594,0.1868,144.0,0
